source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68939089,מגרש אימונים רוגוזין דשא סינתטי,קרית גת,אהוד בן גרא,614081,177556,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית גת,קרית גת,"ביה""ס רוגוזין",לא,כן,כן,כן,כן,דשא סינטטי,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68939105,"ביה""ס רוגוזין- קט רגל",קרית גת,אהוד בן גרא,614081,177556,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"ביה""ס רוגוזין",קרית גת,"ביה""ס רוגוזין",לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68939169,מיגרש ספורט בחטיבת ביניים,קרית טבעון,התמר,737400,214100,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,"חט""ב אורט גרינברג",לא,כן,כן,לא,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68939217,"מיגרש כדורסל בי""ס קרית עמל",קרית טבעון,"רח' קק""ל",735400,209850,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית ספר קרית עמל,קרית טבעון,"בי""ס ק. עמל",כן,כן,כן,כן,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68939361,איצטדיון הכדורגל,קרית טבעון,רח' אלונים 1 מול תחנת הדלק פז,735800,211850,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס טבעון-מח' ספורט",קרית טבעון,,לא,כן,כן,כן,לא,דשא טבעי,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;stadium_review_required
layer_sport.68939569,"בה""ס תיכון ע""ש רודמן",קרית ים,שד. בן צבי 6,750057,206367,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית-ים,קרית ים,,לא,כן,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68939585,"בה""ס תיכון ע""ש רודמן",קרית ים,שד. בן צבי,750087,206347,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית-ים,קרית ים,,לא,כן,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68939649,"בה""ס תיכון ע""ש רבין",קרית ים,רח. הכלניות,750353,207523,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית-ים,קרית ים,,לא,כן,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68939665,"בה""ס אמירים",קרית ים,רח. הגלבוע,750464,206897,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קרית-ים,קרית ים,,לא,כן,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68939697,ספורט עלומים,קרית ים,רח. בר יהודה,749650,206624,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קרית-ים,קרית ים,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68939857,מתחם אולם אבישי,קרית מוצקין,יגאל אלון,749540,208400,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עריית ק. מוצקין,קרית מוצקין,חטיבות הבניים אורט מוצקין,לא,כן,כן,כן,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68939873,מתחם אולם אבישי,קרית מוצקין,יגאל אלון,749540,208400,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עריית ק. מוצקין,קרית מוצקין,חטיבות הבניים אורט מוצקין,לא,כן,כן,כן,כן,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68939969,מגרש מלאכה - בית יוסף,קרית מלאכי,"חב""ד",626312,175565,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,מלאכה,לא,כן,כן,כן,כן,,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68940049,אצטדיון עירוני,קרית מלאכי,הרצל,626961,175261,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,,לא,כן,כן,כן,כן,דשא טבעי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68940065,מגרש הרב ניסים,קרית מלאכי,הרצל 75,626899,175381,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,ישיבה,כן,כן,כן,כן,כן,,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68940113,מגרש ישורון,קרית מלאכי,בר יהודה,626698,175269,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,ישורון,לא,כן,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68940129,מגרש אמית,קרית מלאכי,בר יהודה,626931,175628,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,אמית,כן,כן,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;expanded_education_keyword;municipal_operator_or_owner
layer_sport.68940177,מגרש האחים,קרית מלאכי,בן גוריון,626579,176153,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,עיריית קריית מלאכי,קרית מלאכי,האחים,כן,כן,כן,כן,כן,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68940193,מגרש דרכא,קרית מלאכי,בן גוריון,626569,175814,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית קריית מלאכי,קרית מלאכי,,לא,כן,כן,כן,כן,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68940241,מגרש ישובי,קרית עקרון,משה שרת,640990,183790,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס +רשות מקומית",קרית עקרון,כן,לא,כן,כן,כן,כן,דשא טבעי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68940257,מגרש פיס,קרית עקרון,משה שרת,640860,183830,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,"בי""ס בן צבי",קרית עקרון,"בי""ס בן צבי",כן,כן,כן,כן,לא,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68940273,שטח 140,קרית עקרון,מרבד הקסמים,640320,183450,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,פתוח לתושבים,קרית עקרון,כן,לא,כן,כן,כן,כן,דשא טבעי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68940385,כל נדרי,קרית שמונה,רמבם,291047,204030,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - ח. המתנסים",קרית שמונה,כל נדרי,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68940433,הורדים,קרית שמונה,מנחם בגין,290270,204523,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,הורדים,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68940449,הורדים,קרית שמונה,כלנית,291568,204542,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,הורדים,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68940513,מגרש שכונתי עוזיאל,קרית שמונה,יעקוב מלול,291873,203722,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;public_place_keyword
layer_sport.68940561,קורצאק,קרית שמונה,יהודה הלוי,291229,203382,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,קורצאק,לא,לא,כן,כן,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68940609,מגרש חוץ- רמבם,קרית שמונה,הרצל,289334,203149,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,כן,כן,כן,לא,,75,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword
layer_sport.68940625,מגרש חוץ- יצחק הנשיא,קרית שמונה,הרב קוק,289125,202995,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,כן,לא,כן,לא,,75,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword
layer_sport.68940641,הר הצופים,קרית שמונה,הר הצופים,292070,203541,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עריית קריית שמונה,קרית שמונה,הר הצופים,לא,לא,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association
layer_sport.68940689,מגרש שכונתי תל חי,קרית שמונה,הנשיא,291721,204183,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;public_place_keyword
layer_sport.68940705,מגרש שכונתי ברנקו וויס,קרית שמונה,הנשיא,291607,204197,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;public_place_keyword
layer_sport.68940785,"אצטדיון הכדורגל העירוני ק""ש",קרית שמונה,הירדן,290192,203983,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עריית קריית שמונה,קרית שמונה,,לא,כן,כן,כן,כן,,10,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required
layer_sport.68940801,מגרש שכונתי - חטיבה,קרית שמונה,הירדן,289920,204126,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;public_place_keyword
layer_sport.68940833,מגרש שכונתי - חטיבה,קרית שמונה,הירדן,289819,204141,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;public_place_keyword
layer_sport.68940929,מגינים,קרית שמונה,ביאליק,290596,203939,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,"עריית ק""ש - בית ספר",קרית שמונה,,לא,לא,כן,כן,לא,,75,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword
