source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68964897,דבורה עומר,כפר סבא,הזמיר,676677,193182,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,דבורה עומר,לא,לא,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68964913,מתקני כושר בית הכרם,ירושלים,השחר,631505,217507,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964961,מגרש טניס האוניברסיטה העברית גבעת רם,ירושלים,שדרת המוזיאונים,635758,222922,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;restricted_keyword
layer_sport.68964977,מכון כושר ג'אמפ בנייני האומה,ירושלים,שדרות שזר,632256,218229,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68964993,אולם ספורט צפוני,אכסאל,46,732648,230745,,אולם ספורט בינוני – 32x19 מ',פתוח ללא הגבלה,לא פעיל,מועצה מקומית אכסאל,אכסאל,בית ספר יסודי  ב,כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68965009,אולם ספורט - מנהל קהילתי פסגת זאב,ירושלים,סיירת דוכיפת,636558,222263,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,לא,כן,לא,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68965041,מגרש טניס,אכסאל,1,731402,230428,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית אכסאל,אכסאל,בית ספר תיכון,לא,כן,כן,כן,כן,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68965057,שחבק,אכסאל,,731850,229710,football,מגרש כדורגל - לא תקני,בתיאום בלבד,לא פעיל,מועצה מקומית אכסאל,אכסאל,בית ספר חטב חדשה  זהראוי,לא,כן,כן,כן,כן,דשא סינטטי,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68965105,כדורעף חופים מפלסים,שער הנגב,,600959,158361,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,בתיאום בלבד,פעיל וזקוק לשיפוץ,קיבוץ מפלסים,,,לא,לא,לא,לא,לא,,0,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68965121,מתקני כושר משה דיין,ירושלים,משה דיין 135,637338,223847,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965153,מגרש טניס פסגת זאב,ירושלים,משה דיין,636515,223682,,מגרש טניס,בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,לא,לא,לא,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68965201,מתקני כושר במרחב הפתוח - גן סאקר,ירושלים,שד בן צבי יצחק,884316,849311,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965217,אולם ספורט - חזון אברהם,ירושלים,"רש""י",632862,220853,,אולם ספורט קטן – 20x10 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,לא,לא,לא,לא,PVC,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68965281,מתקני כושר במרחב הפתוח - פסגת זאב,ירושלים,רחמילביץ משה,636309,224129,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965297,אולם ספורט - מינהל קהילתי פסגת זאב - היכל הספורט,ירושלים,רחמילביץ משה,637110,224249,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית ירושלים,ירושלים,,לא,לא,לא,כן,לא,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68965313,גן ציפורים,בני עייש,החיטה - השעורה,632645,177464,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,כן,כן,אחר,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965329,פאמפטרק,אריאל,מבצע קדש,667800,218200,,מתקן אקסטרים,פתוח ללא הגבלה,תקין ופעיל,עיריית אריאל,אריאל,,לא,לא,כן,כן,כן,אספלט,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965345,מתקן משה זנדני,בני עייש,שיקמה-פינת משה זנדני,632734,177633,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965361,מכון כושר - בודילין,ירושלים,אגדות ספורט ביתר,629631,221206,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,פרטי,,,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword;non_pickup_keyword
layer_sport.68965393,אולם ספורט - בית ספיר עמיטל הר-חומה,ירושלים,קורן אליהו,862092,808830,,אולם ספורט קטן – 20x10 מ',פתוח ללא הגבלה,תקין ופעיל,"מנח""י",ירושלים,,לא,כן,כן,כן,לא,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68965441,מתחם כושר קריית הספורט העירונית,כפר סבא,"אשר ברש פינת אז""ר",676884,191818,,מתקן פתוח לכושר גופני,"אחה""צ בלבד",תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,כן,כן,כן,כן,דשא סינטטי,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965457,מתחם כושר שיכון עלייה,כפר סבא,רמז,677525,190839,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965473,מתחם כושר סביוני הכפר,כפר סבא,משה סנה,676924,190426,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,לא,לא,לא,לא,גומי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965489,מתקן איריסים,בני עייש,איריסים,632983,177334,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965505,מתחם כושר פארק כפר סבא,כפר סבא,בן יהודה,676630,192843,,מתקן פתוח לכושר גופני,מבוקר ועד לילה,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68965521,מתקן מס'1,בני עייש,דקל,633317,177031,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965537,מתקן אופק,בני עייש,ערבי נחל - דרך הניצחון,632705,177367,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965553,מתחם כושר ספורטק עירוני,כפר סבא,בן יהודה,676576,193545,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,לא,לא,לא,לא,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword;non_pickup_keyword
layer_sport.68965569,מתחם כושר טיילת בן יהודה,כפר סבא,בן יהודה,676710,193789,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965585,מתקן גני טל,בני עייש,מנחם בגין,633046,177047,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965601,סטודיו - מינהל קהילתי רמת שלמה,ירושלים,קהילות יעקב,547772,800102,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,מנהל קהילתי - רמת שלמה,ירושלים,,כן,כן,לא,כן,לא,אחר,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68965617,מתקן ניצחון,בני עייש,נצחון,633096,177338,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965633,מתקן תמר,בני עייש,תמר,633607,177484,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965649,מתקן אלקשמה,בני עייש,,633496,177403,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית בני עייש,בני עייש,,לא,לא,לא,לא,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68965697,מגרש משולב רחוב חצב תחתון,נוף הגליל,חצב,733161,229655,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,לא תקין ולא פעיל,עיריית נצרת עילית,נוף הגליל,,לא,לא,לא,לא,לא,,20,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;open_without_restriction;municipal_operator_or_owner
