source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68951361,מגרש קהילתי מבוא דותן,שומרון,,703026,216470,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951377,מגרש קהילתי מגדלים,שומרון,,666528,232491,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951393,מגרש קהילתי מעלה שומרון,שומרון,,674980,206666,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951425,מגרש קהילתי חוות יאיר יקיר,שומרון,,673048,209693,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951457,מגרש קהילתי סלעית,שומרון,,683432,204601,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951473,מגרש קהילתי עינב,שומרון,,687818,212059,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951489,מגרש קהילתי  עלי זהב,שומרון,,664609,205921,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951505,מגרש קהילתי עץ אפרים,שומרון,,669822,204340,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951521,מגרש קהילתי עלי זהב,שומרון,,663355,204961,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951585,מגרש קהילתי קרית נטפים,שומרון,,669342,210610,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951601,מגרש קהילתי רבבה,שומרון,,669596,212132,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951617,מגרש קהילתי רחלים,שומרון,,667704,224135,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951633,מגרש קהילתי ריחן,שומרון,,708197,213417,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951713,מגרש קהילתי שערי תקווה,שומרון,,669879,202815,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,רשות - מזכירות היישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68951809,מגרש כדורסל פתוח קטן,שלומי,נתן אלבז,775060,213920,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,פתוח לציבור,שלומי,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68951825,מגרש כדורסל פתוח קטן,שלומי,יפה נוף,774920,213700,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,פתוח לציבור,שלומי,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952017,מגרש כדורגל,שעב,,754870,221870,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית,שעב,,לא,כן,לא,לא,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68952065,מגרש משולב כפר עזה,שער הנגב,,599110,155830,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ כפר עזה,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952129,כדורגל אור הנר,שער הנגב,,607710,162560,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,קיבוץ אור הנר,,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952177,כדורגל ארז,שער הנגב,,607530,159200,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,קיבוץ ארז,,,לא,כן,לא,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952193,משולב ארז,שער הנגב,,607630,158550,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ ארז,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952241,משולב גבים,שער הנגב,,602110,161840,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,קיבוץ גבים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952289,מגרש כדורגל דורות,שער הנגב,,602100,166370,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,קיבוץ דורות,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952321,משולב מפלסים,שער הנגב,,601040,158260,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ מפלסים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952353,כדורגל נחל עוז,שער הנגב,,598170,152060,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,קיבוץ נחל עוז,,,לא,לא,לא,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952401,משולב ניר עם,שער הנגב,,603486,159949,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ ניר עם,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952449,משולב רוחמה,שער הנגב,,600560,172230,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ רוחמה,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952561,מגרש מושב שלווה,שפיר,ליד מתקני שעשועים ומכולת,607936,177976,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952609,מגרש מושב רווחה,שפיר,ליד המכולת,617510,174745,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952625,מגרש מושב איתן,שפיר,ליד המועדון,608986,175965,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952641,מגרש מושב זבדיאל,שפיר,ליד המועדון,618530,177285,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952657,מגרש משואות יצחק,שפיר,ליד הברכה,623626,170343,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952673,מגרש קראווילות עין צורים,שפיר,ליד הברכה,622358,173414,basketball,מגרש כדורסל – 19X32 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,לא,כן,כן,כן,אספלט,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68952689,מגרש מושב זרחיה,שפיר,ליד בתי הכנסת והמועדון,620994,176077,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952705,מגרש מושב נועם,שפיר,ליד בית הכנסת,608572,179948,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952721,מגרש מושב שפיר,שפיר,ליד בית הכנסת,622830,174431,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952785,מגרש מושב עוזה,שפיר,אין רחוב,611407,176759,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,"מתנ""ס שפיר",שפיר,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68952865,מגרש הכדור רגל בשפרעם,שפרעם,,747140,215590,football,מגרש כדורגל – 45X90 מ',"אחה""צ ולילה",תקין ופעיל,מחלקת ספורט,שפרעם,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68952897,מגרש משולב אלבסליה,שפרעם,,746510,216900,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,מחלקת ספורט,שפרעם,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68952913,מגרש משולב דהר אלכניס,שפרעם,,744570,216830,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ ולילה",תקין ופעיל,מחלקת ספורט,שפרעם,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68952961,גן תבואת הארץ,תל אביב-יפו,תבואת הארץ,668750,183820,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב,תל אביב-יפו,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68953361,גן פלדמן,תל אביב-יפו,"שז""ר",660760,178130,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב,תל אביב-יפו,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68953489,ספורטק צפון - מגרש כדורגל ללא סימון,תל אביב-יפו,שד' רוקח,667280,180460,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,שטח ציבורי פתוח,,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68953729,פארק דוידוף יפו,תל אביב-יפו,שד' ירושלים,660660,177120,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב,תל אביב-יפו,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
